subject_id,predicted_prob
b2ai:2475,0.036798324435949326
b2ai:5536,0.4864804744720459
b2ai:9249,0.33999329805374146
b2ai:15134,0.16611313819885254
b2ai:43314,0.07188660651445389
b2ai:48917,0.7510130405426025
b2ai:49647,0.02983655408024788
b2ai:63169,0.8662925362586975
b2ai:74617,0.34450557827949524
b2ai:86051,0.38831448554992676
b2ai:89247,0.09485439211130142
b2ai:93915,0.6030844449996948
b2ai:108713,0.19266988337039948
b2ai:116001,0.03838971629738808
b2ai:133711,0.9261707663536072
b2ai:141858,0.10121309757232666
b2ai:145076,0.051327627152204514
b2ai:145492,0.0727291852235794
b2ai:146928,0.10961547493934631
b2ai:152119,0.03394258767366409
b2ai:161888,0.3708057403564453
b2ai:166409,0.5180447697639465
b2ai:204975,0.37666550278663635
b2ai:208169,0.23984770476818085
b2ai:217010,0.08476000279188156
b2ai:221764,0.06170070543885231
b2ai:225994,0.13580864667892456
b2ai:228138,0.6199312806129456
b2ai:232406,0.1812751442193985
b2ai:247655,0.8030303120613098
b2ai:260445,0.24284496903419495
b2ai:317648,0.017288435250520706
b2ai:325436,0.5742545127868652
b2ai:326682,0.32983672618865967
b2ai:328167,0.0748506709933281
b2ai:341581,0.04710355028510094
b2ai:342116,0.15524856746196747
b2ai:342938,0.2524428963661194
b2ai:352754,0.2831113040447235
b2ai:356092,0.09316547214984894
b2ai:356704,0.4253649115562439
b2ai:360057,0.40011054277420044
b2ai:371251,0.047871481627225876
b2ai:371328,0.34893524646759033
b2ai:373726,0.03187760338187218
b2ai:380204,0.12288307398557663
b2ai:383256,0.027500281110405922
b2ai:384710,0.07521051168441772
b2ai:404060,0.2549419403076172
b2ai:422736,0.20380127429962158
b2ai:427313,0.16312724351882935
b2ai:438742,0.560742974281311
b2ai:440118,0.4455716907978058
b2ai:448911,0.1787002682685852
b2ai:474453,0.45352107286453247
b2ai:482082,0.011219747364521027
b2ai:506216,0.2778976857662201
b2ai:512351,0.26326948404312134
b2ai:514994,0.021656209602952003
b2ai:524544,0.09024636447429657
b2ai:558734,0.3249782621860504
b2ai:578325,0.03156212717294693
b2ai:579465,0.18318109214305878
b2ai:588955,0.9182581901550293
b2ai:591022,0.3093767464160919
b2ai:605872,0.03728405758738518
b2ai:606840,0.056043535470962524
b2ai:610038,0.6590687036514282
b2ai:611440,0.032834358513355255
b2ai:621157,0.7017579078674316
b2ai:630063,0.0321052148938179
b2ai:638425,0.19229859113693237
b2ai:639649,0.15302281081676483
b2ai:640486,0.058301061391830444
b2ai:641284,0.03834705427289009
b2ai:651906,0.09789237380027771
b2ai:651925,0.061821676790714264
b2ai:658277,0.0755186676979065
b2ai:661447,0.061996590346097946
b2ai:661818,0.07176879793405533
b2ai:666537,0.020350011065602303
b2ai:671969,0.274910032749176
b2ai:710837,0.055630672723054886
b2ai:714750,0.024097343906760216
b2ai:718998,0.034323692321777344
b2ai:725956,0.23622235655784607
b2ai:726333,0.19273309409618378
b2ai:732435,0.0546845868229866
b2ai:741495,0.3224101960659027
b2ai:744921,0.8911704421043396
b2ai:748807,0.012838665395975113
b2ai:751293,0.13059701025485992
b2ai:753827,0.14278312027454376
b2ai:755461,0.4085213243961334
b2ai:766413,0.10380236059427261
b2ai:779817,0.38451889157295227
b2ai:790561,0.6832470297813416
b2ai:793133,0.30487340688705444
b2ai:802992,0.13329409062862396
b2ai:808060,0.039753641933202744
b2ai:808926,0.06017958000302315
b2ai:821728,0.22552180290222168
b2ai:823512,0.028351247310638428
b2ai:828141,0.13963554799556732
b2ai:844445,0.7732428908348083
b2ai:845930,0.07740684598684311
b2ai:856946,0.2465936690568924
b2ai:859804,0.2772001326084137
b2ai:862209,0.15302380919456482
b2ai:868944,0.0946425050497055
b2ai:874065,0.17990092933177948
b2ai:875345,0.5034012794494629
b2ai:891493,0.10557283461093903
b2ai:891905,0.3047260046005249
b2ai:895779,0.13504990935325623
b2ai:909514,0.6604791283607483
b2ai:911232,0.06926513463258743
b2ai:921879,0.06080171838402748
b2ai:937262,0.20202668011188507
b2ai:940505,0.844271183013916
b2ai:948920,0.027088187634944916
b2ai:952673,0.18338868021965027
b2ai:962057,0.8381384611129761
b2ai:968296,0.11252906918525696
b2ai:974020,0.20078450441360474
b2ai:982368,0.05050130560994148
