subject_id,predicted_prob
b2ai:2475,0.020612746477127075
b2ai:5536,0.07386167347431183
b2ai:9249,0.1504511833190918
b2ai:15134,0.13602055609226227
b2ai:43314,0.02409743145108223
b2ai:48917,0.15518637001514435
b2ai:49647,0.040291137993335724
b2ai:63169,0.018058720976114273
b2ai:74617,0.22145099937915802
b2ai:86051,0.049179427325725555
b2ai:89247,0.6566684246063232
b2ai:93915,0.030420668423175812
b2ai:108713,0.1582399606704712
b2ai:116001,0.016063861548900604
b2ai:133711,0.05413050577044487
b2ai:141858,0.021072810515761375
b2ai:145076,0.11587750166654587
b2ai:145492,0.03409719467163086
b2ai:146928,0.23221562802791595
b2ai:152119,0.026065519079566002
b2ai:161888,0.23810279369354248
b2ai:166409,0.12130185961723328
b2ai:204975,0.2562684416770935
b2ai:208169,0.05198119580745697
b2ai:217010,0.03825066238641739
b2ai:221764,0.04893873631954193
b2ai:225994,0.03486621752381325
b2ai:228138,0.09530126303434372
b2ai:232406,0.04437033459544182
b2ai:247655,0.08873797208070755
b2ai:260445,0.06318185478448868
b2ai:317648,0.17220161855220795
b2ai:325436,0.0201707910746336
b2ai:326682,0.38255977630615234
b2ai:328167,0.021650126203894615
b2ai:341581,0.07735444605350494
b2ai:342116,0.03202259540557861
b2ai:342938,0.06269639730453491
b2ai:352754,0.28463029861450195
b2ai:356092,0.017248068004846573
b2ai:356704,0.27400973439216614
b2ai:360057,0.232204869389534
b2ai:371251,0.11356918513774872
b2ai:371328,0.04894690960645676
b2ai:373726,0.4453873932361603
b2ai:380204,0.4475836753845215
b2ai:383256,0.06472259759902954
b2ai:384710,0.12390206754207611
b2ai:404060,0.49762988090515137
b2ai:422736,0.13161401450634003
b2ai:427313,0.2223716527223587
b2ai:438742,0.1798744946718216
b2ai:440118,0.3805445432662964
b2ai:448911,0.07349490374326706
b2ai:474453,0.20347478985786438
b2ai:482082,0.05647226795554161
b2ai:506216,0.015257957391440868
b2ai:512351,0.20963513851165771
b2ai:514994,0.7545865774154663
b2ai:524544,0.025651628151535988
b2ai:558734,0.12726010382175446
b2ai:578325,0.02062126435339451
b2ai:579465,0.03265320882201195
b2ai:588955,0.04805704578757286
b2ai:591022,0.06966833770275116
b2ai:605872,0.024497507140040398
b2ai:606840,0.0642269030213356
b2ai:610038,0.09249842911958694
b2ai:611440,0.05109238624572754
b2ai:621157,0.039749644696712494
b2ai:630063,0.028806807473301888
b2ai:638425,0.10468624532222748
b2ai:639649,0.08953730016946793
b2ai:640486,0.13626928627490997
b2ai:641284,0.020593592897057533
b2ai:651906,0.01863715797662735
b2ai:651925,0.01731771230697632
b2ai:658277,0.10548652708530426
b2ai:661447,0.039070695638656616
b2ai:661818,0.06655702739953995
b2ai:666537,0.06628219783306122
b2ai:671969,0.21177424490451813
b2ai:710837,0.016098380088806152
b2ai:714750,0.022028960287570953
b2ai:718998,0.029589645564556122
b2ai:725956,0.2336454689502716
b2ai:726333,0.03754647076129913
b2ai:732435,0.057174425572156906
b2ai:741495,0.04124379903078079
b2ai:744921,0.05653641000390053
b2ai:748807,0.024995107203722
b2ai:751293,0.3114641308784485
b2ai:753827,0.12685367465019226
b2ai:755461,0.07598614692687988
b2ai:766413,0.03653373569250107
b2ai:779817,0.040104009211063385
b2ai:790561,0.21998374164104462
b2ai:793133,0.44779154658317566
b2ai:802992,0.09810357540845871
b2ai:808060,0.027205094695091248
b2ai:808926,0.10776858776807785
b2ai:821728,0.0986313447356224
b2ai:823512,0.021503513678908348
b2ai:828141,0.6772470474243164
b2ai:844445,0.06175817921757698
b2ai:845930,0.016023868694901466
b2ai:856946,0.6187093257904053
b2ai:859804,0.13503257930278778
b2ai:862209,0.19275251030921936
b2ai:868944,0.022933391854166985
b2ai:874065,0.2990278899669647
b2ai:875345,0.1460220217704773
b2ai:891493,0.25206732749938965
b2ai:891905,0.21884945034980774
b2ai:895779,0.11051760613918304
b2ai:909514,0.0297697801142931
b2ai:911232,0.5239503383636475
b2ai:921879,0.12712904810905457
b2ai:937262,0.08202709257602692
b2ai:940505,0.019968589767813683
b2ai:948920,0.32935503125190735
b2ai:952673,0.13903601467609406
b2ai:962057,0.03678707405924797
b2ai:968296,0.07640573382377625
b2ai:974020,0.4083532392978668
b2ai:982368,0.05770248547196388
