subject_id,predicted_prob
b2ai:2475,0.018057141453027725
b2ai:5536,0.0215761736035347
b2ai:9249,0.21862933039665222
b2ai:15134,0.13526485860347748
b2ai:43314,0.04038868099451065
b2ai:48917,0.13146382570266724
b2ai:49647,0.05097559466958046
b2ai:63169,0.0360325463116169
b2ai:74617,0.05752991884946823
b2ai:86051,0.1241350769996643
b2ai:89247,0.06717672944068909
b2ai:93915,0.1335848569869995
b2ai:108713,0.021938376128673553
b2ai:116001,0.026605335995554924
b2ai:133711,0.08960080146789551
b2ai:141858,0.014346958138048649
b2ai:145076,0.1758076250553131
b2ai:145492,0.13352830708026886
b2ai:146928,0.043595489114522934
b2ai:152119,0.047124236822128296
b2ai:161888,0.04702184349298477
b2ai:166409,0.1013280600309372
b2ai:204975,0.15405549108982086
b2ai:208169,0.4125325083732605
b2ai:217010,0.017759140580892563
b2ai:221764,0.4143178462982178
b2ai:225994,0.02074120193719864
b2ai:228138,0.04438205063343048
b2ai:232406,0.10332410782575607
b2ai:247655,0.05367903411388397
b2ai:260445,0.019846444949507713
b2ai:317648,0.015579309314489365
b2ai:325436,0.08364327996969223
b2ai:326682,0.053008951246738434
b2ai:328167,0.05053124576807022
b2ai:341581,0.022669373080134392
b2ai:342116,0.7075586318969727
b2ai:342938,0.061574529856443405
b2ai:352754,0.03527148440480232
b2ai:356092,0.08109624683856964
b2ai:356704,0.03341973200440407
b2ai:360057,0.04406922310590744
b2ai:371251,0.031137224286794662
b2ai:371328,0.017083624377846718
b2ai:373726,0.026072213426232338
b2ai:380204,0.13762106001377106
b2ai:383256,0.14599502086639404
b2ai:384710,0.031858641654253006
b2ai:404060,0.10618844628334045
b2ai:422736,0.15439331531524658
b2ai:427313,0.13741493225097656
b2ai:438742,0.023435287177562714
b2ai:440118,0.5300046801567078
b2ai:448911,0.03633423149585724
b2ai:474453,0.27087968587875366
b2ai:482082,0.013471654616296291
b2ai:506216,0.028155559673905373
b2ai:512351,0.10552302747964859
b2ai:514994,0.031009001657366753
b2ai:524544,0.015740547329187393
b2ai:558734,0.0845128744840622
b2ai:578325,0.04184165224432945
b2ai:579465,0.024315768852829933
b2ai:588955,0.03321327269077301
b2ai:591022,0.059949617832899094
b2ai:605872,0.1821676641702652
b2ai:606840,0.020641891285777092
b2ai:610038,0.034688957035541534
b2ai:611440,0.01564953289926052
b2ai:621157,0.13244940340518951
b2ai:630063,0.023066099733114243
b2ai:638425,0.07868072390556335
b2ai:639649,0.27434083819389343
b2ai:640486,0.06178373470902443
b2ai:641284,0.10090743005275726
b2ai:651906,0.01300059538334608
b2ai:651925,0.013821289874613285
b2ai:658277,0.4273506999015808
b2ai:661447,0.7515243887901306
b2ai:661818,0.0963987186551094
b2ai:666537,0.021270152181386948
b2ai:671969,0.029411695897579193
b2ai:710837,0.015445309691131115
b2ai:714750,0.016628772020339966
b2ai:718998,0.019473383203148842
b2ai:725956,0.2977654039859772
b2ai:726333,0.014672613702714443
b2ai:732435,0.021448390558362007
b2ai:741495,0.030722038820385933
b2ai:744921,0.01845867745578289
b2ai:748807,0.02775878831744194
b2ai:751293,0.1568147838115692
b2ai:753827,0.13337956368923187
b2ai:755461,0.14496764540672302
b2ai:766413,0.045002635568380356
b2ai:779817,0.023991920053958893
b2ai:790561,0.025682982057332993
b2ai:793133,0.09080513566732407
b2ai:802992,0.07688071578741074
b2ai:808060,0.04600546509027481
b2ai:808926,0.03218093141913414
b2ai:821728,0.03838071972131729
b2ai:823512,0.11357574164867401
b2ai:828141,0.02540004998445511
b2ai:844445,0.031928982585668564
b2ai:845930,0.02827376313507557
b2ai:856946,0.02041678875684738
b2ai:859804,0.19394221901893616
b2ai:862209,0.14692607522010803
b2ai:868944,0.04890342429280281
b2ai:874065,0.04077737778425217
b2ai:875345,0.02559359185397625
b2ai:891493,0.27126628160476685
b2ai:891905,0.19804894924163818
b2ai:895779,0.06463795900344849
b2ai:909514,0.040491800755262375
b2ai:911232,0.01067837793380022
b2ai:921879,0.1079600378870964
b2ai:937262,0.06729308515787125
b2ai:940505,0.018951065838336945
b2ai:948920,0.021810337901115417
b2ai:952673,0.11669633537530899
b2ai:962057,0.021618720144033432
b2ai:968296,0.023508261889219284
b2ai:974020,0.039561934769153595
b2ai:982368,0.041991591453552246
