subject_id,predicted_prob
b2ai:2475,0.5360608100891113
b2ai:5536,0.2016146034002304
b2ai:9249,0.04251331090927124
b2ai:15134,0.023622114211320877
b2ai:43314,0.6180088520050049
b2ai:48917,0.04543793201446533
b2ai:49647,0.13331238925457
b2ai:63169,0.04107224941253662
b2ai:74617,0.27092716097831726
b2ai:86051,0.15678851306438446
b2ai:89247,0.024153944104909897
b2ai:93915,0.01793970726430416
b2ai:108713,0.08013326674699783
b2ai:116001,0.15921299159526825
b2ai:133711,0.01804927922785282
b2ai:141858,0.5996751189231873
b2ai:145076,0.021865803748369217
b2ai:145492,0.17887352406978607
b2ai:146928,0.13672319054603577
b2ai:152119,0.5891820788383484
b2ai:161888,0.07270392775535583
b2ai:166409,0.03245756775140762
b2ai:204975,0.14316265285015106
b2ai:208169,0.09924729913473129
b2ai:217010,0.543607234954834
b2ai:221764,0.04255301132798195
b2ai:225994,0.4247230589389801
b2ai:228138,0.08190985023975372
b2ai:232406,0.08469128608703613
b2ai:247655,0.054784197360277176
b2ai:260445,0.5204699635505676
b2ai:317648,0.5848690867424011
b2ai:325436,0.2012477070093155
b2ai:326682,0.04320971667766571
b2ai:328167,0.36414527893066406
b2ai:341581,0.6369138360023499
b2ai:342116,0.01942133530974388
b2ai:342938,0.021912161260843277
b2ai:352754,0.20821382105350494
b2ai:356092,0.03698576241731644
b2ai:356704,0.033639367669820786
b2ai:360057,0.09389326721429825
b2ai:371251,0.11416784673929214
b2ai:371328,0.1051877811551094
b2ai:373726,0.22945740818977356
b2ai:380204,0.0338435024023056
b2ai:383256,0.11519811302423477
b2ai:384710,0.6883266568183899
b2ai:404060,0.2750377058982849
b2ai:422736,0.2257191687822342
b2ai:427313,0.028234275057911873
b2ai:438742,0.23900489509105682
b2ai:440118,0.1677032709121704
b2ai:448911,0.5953393578529358
b2ai:474453,0.07774266600608826
b2ai:482082,0.8096184134483337
b2ai:506216,0.1628568172454834
b2ai:512351,0.5181980133056641
b2ai:514994,0.10638810694217682
b2ai:524544,0.07011371105909348
b2ai:558734,0.2637360990047455
b2ai:578325,0.10546431690454483
b2ai:579465,0.7827565670013428
b2ai:588955,0.05231914669275284
b2ai:591022,0.23303008079528809
b2ai:605872,0.26597267389297485
b2ai:606840,0.6249634623527527
b2ai:610038,0.5002792477607727
b2ai:611440,0.5521901249885559
b2ai:621157,0.07116469740867615
b2ai:630063,0.694341242313385
b2ai:638425,0.07908879965543747
b2ai:639649,0.0761541798710823
b2ai:640486,0.03313709795475006
b2ai:641284,0.5726569890975952
b2ai:651906,0.6626471281051636
b2ai:651925,0.5322281718254089
b2ai:658277,0.07471255958080292
b2ai:661447,0.05807304009795189
b2ai:661818,0.4022865295410156
b2ai:666537,0.7210822105407715
b2ai:671969,0.12236885726451874
b2ai:710837,0.6672554612159729
b2ai:714750,0.7112314701080322
b2ai:718998,0.6043360829353333
b2ai:725956,0.08525475859642029
b2ai:726333,0.6719865798950195
b2ai:732435,0.7098425626754761
b2ai:741495,0.5509167909622192
b2ai:744921,0.05786868929862976
b2ai:748807,0.15551269054412842
b2ai:751293,0.04805467277765274
b2ai:753827,0.23303724825382233
b2ai:755461,0.4297383427619934
b2ai:766413,0.5574411153793335
b2ai:779817,0.03469795361161232
b2ai:790561,0.04277646541595459
b2ai:793133,0.18057848513126373
b2ai:802992,0.0709160566329956
b2ai:808060,0.4285941421985626
b2ai:808926,0.08478742092847824
b2ai:821728,0.05627453327178955
b2ai:823512,0.10353031009435654
b2ai:828141,0.15365466475486755
b2ai:844445,0.15580104291439056
b2ai:845930,0.4132733643054962
b2ai:856946,0.11322064697742462
b2ai:859804,0.12303919345140457
b2ai:862209,0.21028560400009155
b2ai:868944,0.04596293345093727
b2ai:874065,0.08461817353963852
b2ai:875345,0.10929928719997406
b2ai:891493,0.0300097968429327
b2ai:891905,0.11660128086805344
b2ai:895779,0.03325805440545082
b2ai:909514,0.047094497829675674
b2ai:911232,0.02681790292263031
b2ai:921879,0.18091458082199097
b2ai:937262,0.6280558705329895
b2ai:940505,0.03452760726213455
b2ai:948920,0.09586430341005325
b2ai:952673,0.05546257644891739
b2ai:962057,0.04692310467362404
b2ai:968296,0.6602601408958435
b2ai:974020,0.011154780164361
b2ai:982368,0.011860378086566925
