subject_id,predicted_prob
b2ai:2475,0.03001338616013527
b2ai:5536,0.17022758722305298
b2ai:9249,0.44661056995391846
b2ai:15134,0.04885850101709366
b2ai:43314,0.036242078989744186
b2ai:48917,0.27884259819984436
b2ai:49647,0.027113789692521095
b2ai:63169,0.12721417844295502
b2ai:74617,0.0840427353978157
b2ai:86051,0.14445284008979797
b2ai:89247,0.16705720126628876
b2ai:93915,0.27845364809036255
b2ai:108713,0.2137901932001114
b2ai:116001,0.014595097862184048
b2ai:133711,0.07724839448928833
b2ai:141858,0.02033485658466816
b2ai:145076,0.01365286111831665
b2ai:145492,0.036394570022821426
b2ai:146928,0.26320382952690125
b2ai:152119,0.020848477259278297
b2ai:161888,0.32471367716789246
b2ai:166409,0.20061665773391724
b2ai:204975,0.22551533579826355
b2ai:208169,0.17948278784751892
b2ai:217010,0.0868675708770752
b2ai:221764,0.08974041789770126
b2ai:225994,0.04341648146510124
b2ai:228138,0.18436411023139954
b2ai:232406,0.467708021402359
b2ai:247655,0.2613196074962616
b2ai:260445,0.06422367691993713
b2ai:317648,0.02466895803809166
b2ai:325436,0.09725863486528397
b2ai:326682,0.28099745512008667
b2ai:328167,0.01937898062169552
b2ai:341581,0.11581767350435257
b2ai:342116,0.01346175093203783
b2ai:342938,0.06894700229167938
b2ai:352754,0.4302903413772583
b2ai:356092,0.031273506581783295
b2ai:356704,0.18172010779380798
b2ai:360057,0.07541920244693756
b2ai:371251,0.14878898859024048
b2ai:371328,0.7535293698310852
b2ai:373726,0.050993289798498154
b2ai:380204,0.1958915740251541
b2ai:383256,0.13908521831035614
b2ai:384710,0.01825135387480259
b2ai:404060,0.12233319133520126
b2ai:422736,0.2731551229953766
b2ai:427313,0.05401342362165451
b2ai:438742,0.08646831661462784
b2ai:440118,0.055729594081640244
b2ai:448911,0.15891072154045105
b2ai:474453,0.11325238645076752
b2ai:482082,0.017555853351950645
b2ai:506216,0.009638002142310143
b2ai:512351,0.05970282852649689
b2ai:514994,0.013726318255066872
b2ai:524544,0.1076095849275589
b2ai:558734,0.04500812292098999
b2ai:578325,0.01625136099755764
b2ai:579465,0.05777629092335701
b2ai:588955,0.07376314699649811
b2ai:591022,0.2554611265659332
b2ai:605872,0.4246513247489929
b2ai:606840,0.06299486011266708
b2ai:610038,0.02929023467004299
b2ai:611440,0.03857587277889252
b2ai:621157,0.1340104192495346
b2ai:630063,0.038098204880952835
b2ai:638425,0.8207557201385498
b2ai:639649,0.07416949421167374
b2ai:640486,0.0747135728597641
b2ai:641284,0.13245639204978943
b2ai:651906,0.014178692363202572
b2ai:651925,0.07007147371768951
b2ai:658277,0.2689271569252014
b2ai:661447,0.07666260749101639
b2ai:661818,0.09927098453044891
b2ai:666537,0.009862259961664677
b2ai:671969,0.3974141776561737
b2ai:710837,0.023053975775837898
b2ai:714750,0.01756681501865387
b2ai:718998,0.05288097262382507
b2ai:725956,0.3024005591869354
b2ai:726333,0.03985903039574623
b2ai:732435,0.037701841443777084
b2ai:741495,0.03884252533316612
b2ai:744921,0.07075519114732742
b2ai:748807,0.04593672975897789
b2ai:751293,0.032478105276823044
b2ai:753827,0.385038286447525
b2ai:755461,0.24700507521629333
b2ai:766413,0.0467182919383049
b2ai:779817,0.321492999792099
b2ai:790561,0.2780340313911438
b2ai:793133,0.0863303616642952
b2ai:802992,0.08364241570234299
b2ai:808060,0.041525743901729584
b2ai:808926,0.17795811593532562
b2ai:821728,0.14001134037971497
b2ai:823512,0.048972129821777344
b2ai:828141,0.1793995499610901
b2ai:844445,0.10946967452764511
b2ai:845930,0.050201889127492905
b2ai:856946,0.06830541044473648
b2ai:859804,0.20085278153419495
b2ai:862209,0.11528853327035904
b2ai:868944,0.0984855592250824
b2ai:874065,0.13297580182552338
b2ai:875345,0.10924626141786575
b2ai:891493,0.18255256116390228
b2ai:891905,0.18699844181537628
b2ai:895779,0.654978334903717
b2ai:909514,0.06157040223479271
b2ai:911232,0.7405878901481628
b2ai:921879,0.14717388153076172
b2ai:937262,0.08086232841014862
b2ai:940505,0.10569962859153748
b2ai:948920,0.22718502581119537
b2ai:952673,0.052991848438978195
b2ai:962057,0.0821579098701477
b2ai:968296,0.07606085389852524
b2ai:974020,0.0505782887339592
b2ai:982368,0.1224534660577774
